"Name","Email","Course","Event","Date","Certificate_ID","Grade","Role","Organization"
"Aaliyah Adams","aaliyah.adams@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0001","Distinction","Attendee","Acme Corporation"
"Aaliyah Agarwal","aaliyah.agarwal@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0002","Honors","Participant","Nexus Labs"
"Aaliyah Alvarez","aaliyah.alvarez@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0003","Excellence","Winner - 1st Place","Horizon Systems"
"Aaliyah Anderson","aaliyah.anderson@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0004","Merit","Runner Up","Vanguard Security"
"Aaliyah Baker","aaliyah.baker@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0005","High Distinction","Speaker","PixelCraft Studio"
"Aaliyah Banerjee","aaliyah.banerjee@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0006","Distinction","Track Finalist","Quantum Dynamics"
"Aaliyah Barnes","aaliyah.barnes@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0007","Honors","Honorary Fellow","NovaTech Global"
"Aaliyah Bell","aaliyah.bell@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0008","Excellence","Attendee","Apex Digital"
"Aaliyah Bennett","aaliyah.bennett@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0009","Merit","Participant","Synthetix AI"
"Aaliyah Bhatia","aaliyah.bhatia@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0010","High Distinction","Winner - 1st Place","Starlight Ventures"
"Aaliyah Brooks","aaliyah.brooks@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0011","Distinction","Runner Up","OmniCorp Research"
"Aaliyah Brown","aaliyah.brown@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0012","Honors","Speaker","Aether Interactive"
"Aaliyah Campbell","aaliyah.campbell@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0013","Excellence","Track Finalist","Acme Corporation"
"Aaliyah Castillo","aaliyah.castillo@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0014","Merit","Honorary Fellow","Nexus Labs"
"Aaliyah Chakraborty","aaliyah.chakraborty@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0015","High Distinction","Attendee","Horizon Systems"
"Aaliyah Chen","aaliyah.chen@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0016","Distinction","Participant","Vanguard Security"
